student_id,module_id,module_code,submitted,grade
5617381,625405,MA2F6,1,66
5958980,625405,MA2F6,1,66
5818536,625405,MA2F6,0,
5116673,625405,MA2F6,0,
5934136,625405,MA2F6,1,59
5892645,625405,MA2F6,1,72
5907499,625405,MA2F6,1,79
5240434,625405,MA2F6,1,40
5941918,625405,MA2F6,1,78
5575906,625405,MA2F6,1,52
5545778,625405,MA2F6,1,76
5003259,625405,MA2F6,1,55
5414542,625405,MA2F6,1,74
5132134,625405,MA2F6,1,40
5114925,625405,MA2F6,1,42
5681672,625405,MA2F6,1,68
5952110,625405,MA2F6,1,43
5493388,625405,MA2F6,1,45
5462024,625405,MA2F6,1,60
5943831,625405,MA2F6,1,67
5696104,625405,MA2F6,1,69
5648571,625405,MA2F6,1,69
5687835,625405,MA2F6,1,71
5330964,625405,MA2F6,1,69
