student_id,module_id,module_code,submitted,grade
5310058,752398,EC1K8,1,69
5561275,752398,EC1K8,1,56
5177089,752398,EC1K8,1,52
5191647,752398,EC1K8,1,57
5403886,752398,EC1K8,1,44
5272473,752398,EC1K8,1,53
5385236,752398,EC1K8,1,56
5744273,752398,EC1K8,1,54
5218710,752398,EC1K8,1,61
5343038,752398,EC1K8,1,63
5333294,752398,EC1K8,1,75
5500568,752398,EC1K8,1,57
5163798,752398,EC1K8,1,53
5895198,752398,EC1K8,1,60
5106839,752398,EC1K8,1,62
5043110,752398,EC1K8,1,77
5761327,752398,EC1K8,1,51
5180822,752398,EC1K8,0,
5088180,752398,EC1K8,1,77
5656121,752398,EC1K8,0,
