student_id,module_id,module_code,submitted,grade
5310058,311675,CS3K1,1,41
5431960,311675,CS3K1,0,
5107914,311675,CS3K1,1,65
5521430,311675,CS3K1,1,67
5748815,311675,CS3K1,1,65
5191647,311675,CS3K1,1,75
5272473,311675,CS3K1,0,
5385236,311675,CS3K1,1,69
5264631,311675,CS3K1,1,41
5343038,311675,CS3K1,1,78
5333294,311675,CS3K1,1,69
5886334,311675,CS3K1,1,67
5809669,311675,CS3K1,1,62
5163798,311675,CS3K1,1,80
5895198,311675,CS3K1,1,51
5932286,311675,CS3K1,1,43
5043110,311675,CS3K1,1,56
5761327,311675,CS3K1,1,69
5180822,311675,CS3K1,0,
5393119,311675,CS3K1,1,50
5993164,311675,CS3K1,1,45
5790385,311675,CS3K1,1,41
5269347,311675,CS3K1,0,
5620018,311675,CS3K1,1,66
5302795,311675,CS3K1,0,
