student_id,module_id,module_code,submitted,grade
5604662,533548,SE1J1,1,62
5561275,533548,SE1J1,0,
5521430,533548,SE1J1,1,40
5748815,533548,SE1J1,1,61
5496743,533548,SE1J1,1,43
5191647,533548,SE1J1,1,64
5728955,533548,SE1J1,1,65
5821664,533548,SE1J1,1,74
5218710,533548,SE1J1,1,61
5444663,533548,SE1J1,0,
5140404,533548,SE1J1,1,45
5500568,533548,SE1J1,1,48
5400785,533548,SE1J1,1,50
5019999,533548,SE1J1,1,50
5775911,533548,SE1J1,1,63
5180822,533548,SE1J1,0,
5393119,533548,SE1J1,1,74
5790385,533548,SE1J1,1,42
5468190,533548,SE1J1,1,69
5816496,533548,SE1J1,1,51
