student_id,module_id,module_code,submitted,grade
5310058,444465,DS2O7,0,
5604662,444465,DS2O7,1,66
5177089,444465,DS2O7,1,43
5107914,444465,DS2O7,1,56
5521430,444465,DS2O7,1,53
5496743,444465,DS2O7,1,77
5880898,444465,DS2O7,1,45
5532277,444465,DS2O7,1,54
5728955,444465,DS2O7,1,44
5403886,444465,DS2O7,1,77
5821664,444465,DS2O7,1,57
5385236,444465,DS2O7,1,56
5218710,444465,DS2O7,1,65
5444663,444465,DS2O7,1,68
5644812,444465,DS2O7,1,59
5500568,444465,DS2O7,1,57
5163798,444465,DS2O7,1,46
5895198,444465,DS2O7,1,73
5400785,444465,DS2O7,1,63
5932286,444465,DS2O7,1,69
5019999,444465,DS2O7,1,60
5043110,444465,DS2O7,1,41
5883753,444465,DS2O7,1,42
5468190,444465,DS2O7,1,66
5302795,444465,DS2O7,1,45
