student_id,module_id,module_code,submitted,grade
5181889,876333,WG2Q9,1,43
5721475,876333,WG2Q9,1,57
5154016,876333,WG2Q9,1,65
5958980,876333,WG2Q9,1,61
5444393,876333,WG2Q9,0,
5818536,876333,WG2Q9,1,58
5494679,876333,WG2Q9,1,69
5760926,876333,WG2Q9,0,
5116673,876333,WG2Q9,0,
5934136,876333,WG2Q9,1,60
5892645,876333,WG2Q9,1,46
5075164,876333,WG2Q9,0,
5941918,876333,WG2Q9,1,47
5972373,876333,WG2Q9,1,79
5409575,876333,WG2Q9,1,44
5455771,876333,WG2Q9,1,49
5414542,876333,WG2Q9,1,53
5114925,876333,WG2Q9,1,65
5928596,876333,WG2Q9,1,42
5239037,876333,WG2Q9,1,78
5493388,876333,WG2Q9,1,68
5228457,876333,WG2Q9,1,60
5462024,876333,WG2Q9,1,79
5431818,876333,WG2Q9,1,59
5266692,876333,WG2Q9,1,41
5696104,876333,WG2Q9,0,
5687835,876333,WG2Q9,1,80
5330964,876333,WG2Q9,1,44
